image_name,predicted_class,image_path,class,fold,is_correct
Bombay_75,7,./data/resized_images/test/Bombay_75.jpg,8.0,test,True
Bombay_76,7,./data/resized_images/test/Bombay_76.jpg,8.0,test,True
Bombay_77,7,./data/resized_images/test/Bombay_77.jpg,8.0,test,True
Bombay_78,7,./data/resized_images/test/Bombay_78.jpg,8.0,test,True
Bombay_79,7,./data/resized_images/test/Bombay_79.jpg,8.0,test,True
Bombay_8,22,./data/resized_images/test/Bombay_8.jpg,8.0,test,False
Bombay_80,7,./data/resized_images/test/Bombay_80.jpg,8.0,test,True
Bombay_81,7,./data/resized_images/test/Bombay_81.jpg,8.0,test,True
Bombay_82,7,./data/resized_images/test/Bombay_82.jpg,8.0,test,True
Bombay_83,7,./data/resized_images/test/Bombay_83.jpg,8.0,test,True
Bombay_84,7,./data/resized_images/test/Bombay_84.jpg,8.0,test,True
Bombay_86,7,./data/resized_images/test/Bombay_86.jpg,8.0,test,True
Bombay_87,7,./data/resized_images/test/Bombay_87.jpg,8.0,test,True
Bombay_88,7,./data/resized_images/test/Bombay_88.jpg,8.0,test,True
Bombay_89,7,./data/resized_images/test/Bombay_89.jpg,8.0,test,True
Bombay_9,7,./data/resized_images/test/Bombay_9.jpg,8.0,test,True
Bombay_90,7,./data/resized_images/test/Bombay_90.jpg,8.0,test,True
Bombay_91,7,./data/resized_images/test/Bombay_91.jpg,8.0,test,True
Bombay_93,7,./data/resized_images/test/Bombay_93.jpg,8.0,test,True
Bombay_94,7,./data/resized_images/test/Bombay_94.jpg,8.0,test,True
Bombay_95,7,./data/resized_images/test/Bombay_95.jpg,8.0,test,True
Bombay_96,7,./data/resized_images/test/Bombay_96.jpg,8.0,test,True
Bombay_97,7,./data/resized_images/test/Bombay_97.jpg,8.0,test,True
Bombay_98,7,./data/resized_images/test/Bombay_98.jpg,8.0,test,True
British_Shorthair_2,9,./data/resized_images/test/British_Shorthair_2.jpg,10.0,test,True
British_Shorthair_21,26,./data/resized_images/test/British_Shorthair_21.jpg,10.0,test,False
British_Shorthair_212,9,./data/resized_images/test/British_Shorthair_212.jpg,10.0,test,True
British_Shorthair_213,9,./data/resized_images/test/British_Shorthair_213.jpg,10.0,test,True
British_Shorthair_218,9,./data/resized_images/test/British_Shorthair_218.jpg,10.0,test,True
British_Shorthair_22,20,./data/resized_images/test/British_Shorthair_22.jpg,10.0,test,False
British_Shorthair_223,9,./data/resized_images/test/British_Shorthair_223.jpg,10.0,test,True
British_Shorthair_230,7,./data/resized_images/test/British_Shorthair_230.jpg,10.0,test,False
British_Shorthair_239,11,./data/resized_images/test/British_Shorthair_239.jpg,10.0,test,False
British_Shorthair_241,11,./data/resized_images/test/British_Shorthair_241.jpg,10.0,test,False
British_Shorthair_248,9,./data/resized_images/test/British_Shorthair_248.jpg,10.0,test,True
British_Shorthair_25,9,./data/resized_images/test/British_Shorthair_25.jpg,10.0,test,True
British_Shorthair_258,7,./data/resized_images/test/British_Shorthair_258.jpg,10.0,test,False
British_Shorthair_26,9,./data/resized_images/test/British_Shorthair_26.jpg,10.0,test,True
British_Shorthair_263,9,./data/resized_images/test/British_Shorthair_263.jpg,10.0,test,True
British_Shorthair_265,27,./data/resized_images/test/British_Shorthair_265.jpg,10.0,test,False
British_Shorthair_266,9,./data/resized_images/test/British_Shorthair_266.jpg,10.0,test,True
British_Shorthair_267,9,./data/resized_images/test/British_Shorthair_267.jpg,10.0,test,True
British_Shorthair_268,9,./data/resized_images/test/British_Shorthair_268.jpg,10.0,test,True
British_Shorthair_269,9,./data/resized_images/test/British_Shorthair_269.jpg,10.0,test,True
British_Shorthair_27,9,./data/resized_images/test/British_Shorthair_27.jpg,10.0,test,True
British_Shorthair_270,9,./data/resized_images/test/British_Shorthair_270.jpg,10.0,test,True
British_Shorthair_271,9,./data/resized_images/test/British_Shorthair_271.jpg,10.0,test,True
British_Shorthair_272,9,./data/resized_images/test/British_Shorthair_272.jpg,10.0,test,True
British_Shorthair_273,9,./data/resized_images/test/British_Shorthair_273.jpg,10.0,test,True
British_Shorthair_274,9,./data/resized_images/test/British_Shorthair_274.jpg,10.0,test,True
British_Shorthair_275,27,./data/resized_images/test/British_Shorthair_275.jpg,10.0,test,False
British_Shorthair_276,9,./data/resized_images/test/British_Shorthair_276.jpg,10.0,test,True
British_Shorthair_277,9,./data/resized_images/test/British_Shorthair_277.jpg,10.0,test,True
British_Shorthair_278,9,./data/resized_images/test/British_Shorthair_278.jpg,10.0,test,True
British_Shorthair_28,9,./data/resized_images/test/British_Shorthair_28.jpg,10.0,test,True
British_Shorthair_29,9,./data/resized_images/test/British_Shorthair_29.jpg,10.0,test,True
British_Shorthair_3,9,./data/resized_images/test/British_Shorthair_3.jpg,10.0,test,True
British_Shorthair_30,9,./data/resized_images/test/British_Shorthair_30.jpg,10.0,test,True
British_Shorthair_31,26,./data/resized_images/test/British_Shorthair_31.jpg,10.0,test,False
British_Shorthair_32,9,./data/resized_images/test/British_Shorthair_32.jpg,10.0,test,True
British_Shorthair_33,9,./data/resized_images/test/British_Shorthair_33.jpg,10.0,test,True
British_Shorthair_34,27,./data/resized_images/test/British_Shorthair_34.jpg,10.0,test,False
British_Shorthair_36,9,./data/resized_images/test/British_Shorthair_36.jpg,10.0,test,True
British_Shorthair_37,9,./data/resized_images/test/British_Shorthair_37.jpg,10.0,test,True
British_Shorthair_38,9,./data/resized_images/test/British_Shorthair_38.jpg,10.0,test,True
British_Shorthair_39,9,./data/resized_images/test/British_Shorthair_39.jpg,10.0,test,True
British_Shorthair_40,9,./data/resized_images/test/British_Shorthair_40.jpg,10.0,test,True
British_Shorthair_41,9,./data/resized_images/test/British_Shorthair_41.jpg,10.0,test,True
British_Shorthair_42,9,./data/resized_images/test/British_Shorthair_42.jpg,10.0,test,True
British_Shorthair_43,9,./data/resized_images/test/British_Shorthair_43.jpg,10.0,test,True
British_Shorthair_44,9,./data/resized_images/test/British_Shorthair_44.jpg,10.0,test,True
British_Shorthair_45,9,./data/resized_images/test/British_Shorthair_45.jpg,10.0,test,True
British_Shorthair_46,9,./data/resized_images/test/British_Shorthair_46.jpg,10.0,test,True
British_Shorthair_47,26,./data/resized_images/test/British_Shorthair_47.jpg,10.0,test,False
British_Shorthair_48,26,./data/resized_images/test/British_Shorthair_48.jpg,10.0,test,False
British_Shorthair_49,9,./data/resized_images/test/British_Shorthair_49.jpg,10.0,test,True
British_Shorthair_50,9,./data/resized_images/test/British_Shorthair_50.jpg,10.0,test,True
British_Shorthair_51,9,./data/resized_images/test/British_Shorthair_51.jpg,10.0,test,True
British_Shorthair_52,9,./data/resized_images/test/British_Shorthair_52.jpg,10.0,test,True
British_Shorthair_53,27,./data/resized_images/test/British_Shorthair_53.jpg,10.0,test,False
British_Shorthair_54,26,./data/resized_images/test/British_Shorthair_54.jpg,10.0,test,False
British_Shorthair_55,9,./data/resized_images/test/British_Shorthair_55.jpg,10.0,test,True
British_Shorthair_56,9,./data/resized_images/test/British_Shorthair_56.jpg,10.0,test,True
British_Shorthair_57,9,./data/resized_images/test/British_Shorthair_57.jpg,10.0,test,True
British_Shorthair_58,9,./data/resized_images/test/British_Shorthair_58.jpg,10.0,test,True
British_Shorthair_59,9,./data/resized_images/test/British_Shorthair_59.jpg,10.0,test,True
British_Shorthair_6,9,./data/resized_images/test/British_Shorthair_6.jpg,10.0,test,True
British_Shorthair_60,9,./data/resized_images/test/British_Shorthair_60.jpg,10.0,test,True
British_Shorthair_61,9,./data/resized_images/test/British_Shorthair_61.jpg,10.0,test,True
British_Shorthair_62,9,./data/resized_images/test/British_Shorthair_62.jpg,10.0,test,True
British_Shorthair_63,9,./data/resized_images/test/British_Shorthair_63.jpg,10.0,test,True
British_Shorthair_64,9,./data/resized_images/test/British_Shorthair_64.jpg,10.0,test,True
British_Shorthair_65,27,./data/resized_images/test/British_Shorthair_65.jpg,10.0,test,False
British_Shorthair_66,9,./data/resized_images/test/British_Shorthair_66.jpg,10.0,test,True
British_Shorthair_67,9,./data/resized_images/test/British_Shorthair_67.jpg,10.0,test,True
British_Shorthair_68,9,./data/resized_images/test/British_Shorthair_68.jpg,10.0,test,True
British_Shorthair_70,9,./data/resized_images/test/British_Shorthair_70.jpg,10.0,test,True
British_Shorthair_71,9,./data/resized_images/test/British_Shorthair_71.jpg,10.0,test,True
British_Shorthair_72,9,./data/resized_images/test/British_Shorthair_72.jpg,10.0,test,True
British_Shorthair_74,9,./data/resized_images/test/British_Shorthair_74.jpg,10.0,test,True
British_Shorthair_75,9,./data/resized_images/test/British_Shorthair_75.jpg,10.0,test,True
British_Shorthair_77,9,./data/resized_images/test/British_Shorthair_77.jpg,10.0,test,True
British_Shorthair_78,0,./data/resized_images/test/British_Shorthair_78.jpg,10.0,test,False
British_Shorthair_79,9,./data/resized_images/test/British_Shorthair_79.jpg,10.0,test,True
British_Shorthair_8,27,./data/resized_images/test/British_Shorthair_8.jpg,10.0,test,False
British_Shorthair_82,9,./data/resized_images/test/British_Shorthair_82.jpg,10.0,test,True
British_Shorthair_83,9,./data/resized_images/test/British_Shorthair_83.jpg,10.0,test,True
British_Shorthair_84,9,./data/resized_images/test/British_Shorthair_84.jpg,10.0,test,True
British_Shorthair_85,27,./data/resized_images/test/British_Shorthair_85.jpg,10.0,test,False
British_Shorthair_86,9,./data/resized_images/test/British_Shorthair_86.jpg,10.0,test,True
British_Shorthair_87,20,./data/resized_images/test/British_Shorthair_87.jpg,10.0,test,False
British_Shorthair_88,9,./data/resized_images/test/British_Shorthair_88.jpg,10.0,test,True
British_Shorthair_89,9,./data/resized_images/test/British_Shorthair_89.jpg,10.0,test,True
British_Shorthair_9,27,./data/resized_images/test/British_Shorthair_9.jpg,10.0,test,False
British_Shorthair_90,27,./data/resized_images/test/British_Shorthair_90.jpg,10.0,test,False
British_Shorthair_91,0,./data/resized_images/test/British_Shorthair_91.jpg,10.0,test,False
British_Shorthair_92,27,./data/resized_images/test/British_Shorthair_92.jpg,10.0,test,False
British_Shorthair_93,9,./data/resized_images/test/British_Shorthair_93.jpg,10.0,test,True
British_Shorthair_94,9,./data/resized_images/test/British_Shorthair_94.jpg,10.0,test,True
British_Shorthair_95,9,./data/resized_images/test/British_Shorthair_95.jpg,10.0,test,True
British_Shorthair_96,8,./data/resized_images/test/British_Shorthair_96.jpg,10.0,test,False
British_Shorthair_97,27,./data/resized_images/test/British_Shorthair_97.jpg,10.0,test,False
British_Shorthair_98,9,./data/resized_images/test/British_Shorthair_98.jpg,10.0,test,True
British_Shorthair_99,9,./data/resized_images/test/British_Shorthair_99.jpg,10.0,test,True
Egyptian_Mau_1,11,./data/resized_images/test/Egyptian_Mau_1.jpg,12.0,test,True
Egyptian_Mau_19,5,./data/resized_images/test/Egyptian_Mau_19.jpg,12.0,test,False
Egyptian_Mau_198,11,./data/resized_images/test/Egyptian_Mau_198.jpg,12.0,test,True
Egyptian_Mau_199,11,./data/resized_images/test/Egyptian_Mau_199.jpg,12.0,test,True
Egyptian_Mau_2,11,./data/resized_images/test/Egyptian_Mau_2.jpg,12.0,test,True
Egyptian_Mau_20,11,./data/resized_images/test/Egyptian_Mau_20.jpg,12.0,test,True
Egyptian_Mau_201,11,./data/resized_images/test/Egyptian_Mau_201.jpg,12.0,test,True
Egyptian_Mau_204,11,./data/resized_images/test/Egyptian_Mau_204.jpg,12.0,test,True
Egyptian_Mau_207,11,./data/resized_images/test/Egyptian_Mau_207.jpg,12.0,test,True
Egyptian_Mau_209,27,./data/resized_images/test/Egyptian_Mau_209.jpg,12.0,test,False
Egyptian_Mau_21,11,./data/resized_images/test/Egyptian_Mau_21.jpg,12.0,test,True
Egyptian_Mau_210,11,./data/resized_images/test/Egyptian_Mau_210.jpg,12.0,test,True
Egyptian_Mau_212,11,./data/resized_images/test/Egyptian_Mau_212.jpg,12.0,test,True
Egyptian_Mau_213,5,./data/resized_images/test/Egyptian_Mau_213.jpg,12.0,test,False
Egyptian_Mau_214,5,./data/resized_images/test/Egyptian_Mau_214.jpg,12.0,test,False
Egyptian_Mau_215,5,./data/resized_images/test/Egyptian_Mau_215.jpg,12.0,test,False
Egyptian_Mau_218,5,./data/resized_images/test/Egyptian_Mau_218.jpg,12.0,test,False
Egyptian_Mau_219,11,./data/resized_images/test/Egyptian_Mau_219.jpg,12.0,test,True
Egyptian_Mau_22,11,./data/resized_images/test/Egyptian_Mau_22.jpg,12.0,test,True
Egyptian_Mau_220,11,./data/resized_images/test/Egyptian_Mau_220.jpg,12.0,test,True
Egyptian_Mau_221,11,./data/resized_images/test/Egyptian_Mau_221.jpg,12.0,test,True
Egyptian_Mau_222,11,./data/resized_images/test/Egyptian_Mau_222.jpg,12.0,test,True
Egyptian_Mau_223,5,./data/resized_images/test/Egyptian_Mau_223.jpg,12.0,test,False
Egyptian_Mau_224,5,./data/resized_images/test/Egyptian_Mau_224.jpg,12.0,test,False
Egyptian_Mau_23,5,./data/resized_images/test/Egyptian_Mau_23.jpg,12.0,test,False
Egyptian_Mau_25,11,./data/resized_images/test/Egyptian_Mau_25.jpg,12.0,test,True
Egyptian_Mau_26,11,./data/resized_images/test/Egyptian_Mau_26.jpg,12.0,test,True
Egyptian_Mau_27,11,./data/resized_images/test/Egyptian_Mau_27.jpg,12.0,test,True
Egyptian_Mau_28,5,./data/resized_images/test/Egyptian_Mau_28.jpg,12.0,test,False
Egyptian_Mau_29,5,./data/resized_images/test/Egyptian_Mau_29.jpg,12.0,test,False
Egyptian_Mau_3,11,./data/resized_images/test/Egyptian_Mau_3.jpg,12.0,test,True
Egyptian_Mau_30,11,./data/resized_images/test/Egyptian_Mau_30.jpg,12.0,test,True
Egyptian_Mau_31,11,./data/resized_images/test/Egyptian_Mau_31.jpg,12.0,test,True
Egyptian_Mau_33,11,./data/resized_images/test/Egyptian_Mau_33.jpg,12.0,test,True
Egyptian_Mau_34,11,./data/resized_images/test/Egyptian_Mau_34.jpg,12.0,test,True
Egyptian_Mau_35,5,./data/resized_images/test/Egyptian_Mau_35.jpg,12.0,test,False
Egyptian_Mau_36,11,./data/resized_images/test/Egyptian_Mau_36.jpg,12.0,test,True
Egyptian_Mau_39,11,./data/resized_images/test/Egyptian_Mau_39.jpg,12.0,test,True
Egyptian_Mau_4,5,./data/resized_images/test/Egyptian_Mau_4.jpg,12.0,test,False
Egyptian_Mau_40,11,./data/resized_images/test/Egyptian_Mau_40.jpg,12.0,test,True
Egyptian_Mau_42,11,./data/resized_images/test/Egyptian_Mau_42.jpg,12.0,test,True
Egyptian_Mau_43,5,./data/resized_images/test/Egyptian_Mau_43.jpg,12.0,test,False
Egyptian_Mau_44,11,./data/resized_images/test/Egyptian_Mau_44.jpg,12.0,test,True
Egyptian_Mau_45,11,./data/resized_images/test/Egyptian_Mau_45.jpg,12.0,test,True
Egyptian_Mau_46,11,./data/resized_images/test/Egyptian_Mau_46.jpg,12.0,test,True
Egyptian_Mau_47,5,./data/resized_images/test/Egyptian_Mau_47.jpg,12.0,test,False
Egyptian_Mau_48,11,./data/resized_images/test/Egyptian_Mau_48.jpg,12.0,test,True
Egyptian_Mau_49,11,./data/resized_images/test/Egyptian_Mau_49.jpg,12.0,test,True
Egyptian_Mau_5,11,./data/resized_images/test/Egyptian_Mau_5.jpg,12.0,test,True
Egyptian_Mau_50,11,./data/resized_images/test/Egyptian_Mau_50.jpg,12.0,test,True
Egyptian_Mau_51,5,./data/resized_images/test/Egyptian_Mau_51.jpg,12.0,test,False
Egyptian_Mau_52,11,./data/resized_images/test/Egyptian_Mau_52.jpg,12.0,test,True
Egyptian_Mau_53,11,./data/resized_images/test/Egyptian_Mau_53.jpg,12.0,test,True
Egyptian_Mau_54,11,./data/resized_images/test/Egyptian_Mau_54.jpg,12.0,test,True
Egyptian_Mau_56,11,./data/resized_images/test/Egyptian_Mau_56.jpg,12.0,test,True
Egyptian_Mau_57,5,./data/resized_images/test/Egyptian_Mau_57.jpg,12.0,test,False
Egyptian_Mau_58,11,./data/resized_images/test/Egyptian_Mau_58.jpg,12.0,test,True
Egyptian_Mau_59,11,./data/resized_images/test/Egyptian_Mau_59.jpg,12.0,test,True
Egyptian_Mau_6,11,./data/resized_images/test/Egyptian_Mau_6.jpg,12.0,test,True
Egyptian_Mau_60,11,./data/resized_images/test/Egyptian_Mau_60.jpg,12.0,test,True
Egyptian_Mau_61,11,./data/resized_images/test/Egyptian_Mau_61.jpg,12.0,test,True
Egyptian_Mau_62,11,./data/resized_images/test/Egyptian_Mau_62.jpg,12.0,test,True
Egyptian_Mau_63,5,./data/resized_images/test/Egyptian_Mau_63.jpg,12.0,test,False
Egyptian_Mau_67,11,./data/resized_images/test/Egyptian_Mau_67.jpg,12.0,test,True
Egyptian_Mau_68,11,./data/resized_images/test/Egyptian_Mau_68.jpg,12.0,test,True
Egyptian_Mau_69,11,./data/resized_images/test/Egyptian_Mau_69.jpg,12.0,test,True
Egyptian_Mau_7,11,./data/resized_images/test/Egyptian_Mau_7.jpg,12.0,test,True
Egyptian_Mau_70,11,./data/resized_images/test/Egyptian_Mau_70.jpg,12.0,test,True
Egyptian_Mau_73,11,./data/resized_images/test/Egyptian_Mau_73.jpg,12.0,test,True
Egyptian_Mau_74,11,./data/resized_images/test/Egyptian_Mau_74.jpg,12.0,test,True
Egyptian_Mau_75,11,./data/resized_images/test/Egyptian_Mau_75.jpg,12.0,test,True
Egyptian_Mau_76,11,./data/resized_images/test/Egyptian_Mau_76.jpg,12.0,test,True
Egyptian_Mau_77,5,./data/resized_images/test/Egyptian_Mau_77.jpg,12.0,test,False
Egyptian_Mau_78,11,./data/resized_images/test/Egyptian_Mau_78.jpg,12.0,test,True
Egyptian_Mau_79,1,./data/resized_images/test/Egyptian_Mau_79.jpg,12.0,test,False
Egyptian_Mau_8,11,./data/resized_images/test/Egyptian_Mau_8.jpg,12.0,test,True
Egyptian_Mau_80,11,./data/resized_images/test/Egyptian_Mau_80.jpg,12.0,test,True
Egyptian_Mau_81,11,./data/resized_images/test/Egyptian_Mau_81.jpg,12.0,test,True
Egyptian_Mau_82,5,./data/resized_images/test/Egyptian_Mau_82.jpg,12.0,test,False
Egyptian_Mau_83,11,./data/resized_images/test/Egyptian_Mau_83.jpg,12.0,test,True
Egyptian_Mau_84,5,./data/resized_images/test/Egyptian_Mau_84.jpg,12.0,test,False
Egyptian_Mau_85,5,./data/resized_images/test/Egyptian_Mau_85.jpg,12.0,test,False
Egyptian_Mau_86,11,./data/resized_images/test/Egyptian_Mau_86.jpg,12.0,test,True
Egyptian_Mau_87,11,./data/resized_images/test/Egyptian_Mau_87.jpg,12.0,test,True
Egyptian_Mau_88,11,./data/resized_images/test/Egyptian_Mau_88.jpg,12.0,test,True
Egyptian_Mau_89,11,./data/resized_images/test/Egyptian_Mau_89.jpg,12.0,test,True
Egyptian_Mau_9,11,./data/resized_images/test/Egyptian_Mau_9.jpg,12.0,test,True
Egyptian_Mau_90,11,./data/resized_images/test/Egyptian_Mau_90.jpg,12.0,test,True
Egyptian_Mau_91,11,./data/resized_images/test/Egyptian_Mau_91.jpg,12.0,test,True
Egyptian_Mau_92,11,./data/resized_images/test/Egyptian_Mau_92.jpg,12.0,test,True
Egyptian_Mau_93,11,./data/resized_images/test/Egyptian_Mau_93.jpg,12.0,test,True
Egyptian_Mau_94,5,./data/resized_images/test/Egyptian_Mau_94.jpg,12.0,test,False
Egyptian_Mau_95,11,./data/resized_images/test/Egyptian_Mau_95.jpg,12.0,test,True
Egyptian_Mau_96,11,./data/resized_images/test/Egyptian_Mau_96.jpg,12.0,test,True
Egyptian_Mau_97,11,./data/resized_images/test/Egyptian_Mau_97.jpg,12.0,test,True
Egyptian_Mau_98,11,./data/resized_images/test/Egyptian_Mau_98.jpg,12.0,test,True
Egyptian_Mau_99,11,./data/resized_images/test/Egyptian_Mau_99.jpg,12.0,test,True
Maine_Coon_2,5,./data/resized_images/test/Maine_Coon_2.jpg,21.0,test,False
Maine_Coon_21,20,./data/resized_images/test/Maine_Coon_21.jpg,21.0,test,True
Maine_Coon_222,20,./data/resized_images/test/Maine_Coon_222.jpg,21.0,test,True
Maine_Coon_227,20,./data/resized_images/test/Maine_Coon_227.jpg,21.0,test,True
Maine_Coon_23,20,./data/resized_images/test/Maine_Coon_23.jpg,21.0,test,True
Maine_Coon_231,20,./data/resized_images/test/Maine_Coon_231.jpg,21.0,test,True
Maine_Coon_238,32,./data/resized_images/test/Maine_Coon_238.jpg,21.0,test,False
Maine_Coon_239,20,./data/resized_images/test/Maine_Coon_239.jpg,21.0,test,True
Maine_Coon_24,20,./data/resized_images/test/Maine_Coon_24.jpg,21.0,test,True
Maine_Coon_241,20,./data/resized_images/test/Maine_Coon_241.jpg,21.0,test,True
Maine_Coon_242,5,./data/resized_images/test/Maine_Coon_242.jpg,21.0,test,False
Maine_Coon_244,20,./data/resized_images/test/Maine_Coon_244.jpg,21.0,test,True
Maine_Coon_245,20,./data/resized_images/test/Maine_Coon_245.jpg,21.0,test,True
Maine_Coon_246,0,./data/resized_images/test/Maine_Coon_246.jpg,21.0,test,False
Maine_Coon_247,5,./data/resized_images/test/Maine_Coon_247.jpg,21.0,test,False
Maine_Coon_249,7,./data/resized_images/test/Maine_Coon_249.jpg,21.0,test,False
